2770,16.6753769,15.6859426,14.8074532,14.0215111,13.314086,12.6738205,12.091856,11.5610552,11.0755234,10.6309729,10.2236071,9.85109425,9.5117836,9.20459938,8.92965221,8.68694401,8.47671318,8.29866028,8.1511488,8.02992535,7.9286437,7.837924,7.74767208,7.64858007,7.53454447,7.40293884,7.25435305,7.09125614,6.91623449,6.73245001,6.54253435,6.34992933,6.15809488,5.97011995,5.78902483,5.61694384,5.45493889
2775,16.7154236,15.7229767,14.8419933,14.0537071,13.3443098,12.7023611,12.1188364,11.5865555,11.0998335,10.6540298,10.2456055,9.87205505,9.53176785,9.22373962,8.94790554,8.70417976,8.49320412,8.31407452,8.16558361,8.04344559,7.94129324,7.84994555,7.75922108,7.6600399,7.54618931,7.41486835,7.26656246,7.10381889,6.92919636,6.74571896,6.55611277,6.36371756,6.17186213,5.98398685,5.80275393,5.63017321,5.46778917
2780,16.7554073,15.7600355,14.8763847,14.0859175,13.3746996,12.7307405,12.1457996,11.6122522,11.124157,10.6771832,10.2675695,9.89316559,9.55190277,9.24298668,8.96598721,8.72160625,8.50953102,8.32949352,8.17998219,8.05679703,7.95384169,7.86192656,7.77093649,7.67165947,7.55769587,7.42669868,7.27876329,7.11643171,6.94224548,6.75895452,6.56970453,6.37751293,6.18594313,5.99777412,5.81640577,5.64347744,5.48073196
2785,16.795496,15.7970638,14.9109764,14.1182308,13.4050055,12.7595272,12.1728315,11.6377554,11.1485023,10.7002478,10.2897396,9.9141674,9.5719223,9.26206303,8.98430443,8.73894119,8.52584076,8.34496593,8.19437885,8.07036877,7.96646929,7.87399387,7.78261757,7.68307257,7.56949854,7.43852615,7.29091883,7.12898922,6.95500851,6.77218723,6.58319759,6.39122343,6.19963694,6.01157045,5.82994413,5.65677643,5.49369812
2790,16.8356743,15.8343039,14.9455709,14.1506329,13.4352779,12.7880135,12.1997623,11.6632996,11.1728315,10.7235193,10.3118286,9.93529415,9.59214401,9.28133583,9.00263214,8.75635815,8.54222393,8.36042309,8.20892048,8.08385277,7.97916412,7.8859787,7.79416323,7.69480324,7.58097744,7.4504118,7.30306673,7.14147663,6.96786308,6.78545427,6.59669113,6.40492821,6.21337748,6.02524185,5.84349108,5.6700716,5.50670528
2795,16.8758793,15.871418,14.9800768,14.1829329,13.4657173,12.8166742,12.2268581,11.6889715,11.1971712,10.7465448,10.3339291,9.95638084,9.61223602,9.30050182,9.02097034,8.7736702,8.55878067,8.3758812,8.22329426,8.09746742,7.99198961,7.89806461,7.80591059,7.70626545,7.59270811,7.46232033,7.315341,7.153965,6.98084259,6.79862165,6.61017036,6.4186635,6.22725534,6.03891993,5.85704899,5.68339872,5.51961994
2800,16.9160538,15.9086323,15.0147009,14.215436,13.4961424,12.8453321,12.2537985,11.7147951,11.2215691,10.7699146,10.3559484,9.97743511,9.6322403,9.31972027,9.03928185,8.79114246,8.57515907,8.39136124,8.237854,8.11089897,8.00464535,7.9101429,7.81748581,7.71791029,7.60425758,7.47416735,7.32749844,7.16648817,6.99362421,6.81193399,6.62370396,6.43240929,6.24098825,6.05278254,5.87061834,5.69673729,5.53261566
2805,16.9562664,15.9459572,15.0494127,14.2478514,13.5264988,12.8739433,12.2810621,11.7402353,11.2459507,10.7930241,10.3780088,9.9985218,9.65250301,9.33888912,9.05764675,8.80839539,8.5916605,8.40690327,8.25230885,8.12453175,8.01737118,7.92227268,7.82917738,7.72931767,7.61590052,7.48589993,7.33959293,7.17893553,7.00639677,6.82498598,6.63708496,6.44600534,6.25466824,6.06641483,5.88412666,5.71000004,5.54559898
2810,16.9965668,15.983263,15.0841303,14.2803335,13.557044,12.9027166,12.3081846,11.7660418,11.2703676,10.8162031,10.4002762,10.0198097,9.67277908,9.35820293,9.07601738,8.82598114,8.60811043,8.42244911,8.26683235,8.13819981,8.03015995,7.93442488,7.84098911,7.74089336,7.62750435,7.49769449,7.35175371,7.19129324,7.01929474,6.83804703,6.65050936,6.45957232,6.26852751,6.08014011,5.89764547,5.72318316,5.55857611
2815,17.0369225,16.0206261,15.1188698,14.312808,13.5876026,12.9313812,12.3353252,11.7917147,11.2948008,10.8394556,10.4225521,10.0408564,9.69277859,9.37740707,9.09440041,8.84331799,8.62459564,8.43783092,8.28138447,8.15186691,8.04294491,7.94643688,7.85265493,7.75246239,7.63919973,7.50948524,7.36391115,7.20378208,7.03206444,6.85111141,6.66394329,6.47325182,6.2821393,6.093853,5.91117716,5.73651028,5.57145834
2820,17.0771923,16.0580368,15.1534519,14.3452826,13.6181812,12.9601746,12.3624859,11.8175058,11.319231,10.8627472,10.4445,10.0620451,9.71298313,9.3968792,9.1127882,8.86084652,8.64111996,8.45332241,8.29584217,8.16534615,8.05583763,7.95852852,7.86427402,7.76384354,7.6507144,7.52137136,7.37599611,7.21623611,7.04479742,6.8643465,6.67734098,6.48693562,6.29575968,6.10767984,5.92471647,5.74984646,5.58443642
2825,17.1178837,16.0955982,15.1884785,14.3779078,13.6486006,12.9889421,12.3896675,11.8432121,11.3436947,10.8859663,10.4667711,10.0833197,9.73330021,9.41602325,9.13118458,8.8781538,8.6575737,8.46892071,8.3105402,8.17906952,8.06860352,7.97074223,7.87614441,7.77549744,7.66224861,7.53308916,7.38805676,7.22863102,7.05756235,6.8773036,6.69064713,6.50038052,6.30961895,6.1212635,5.93823004,5.76314878,5.59743071
2830,17.1583195,16.1329994,15.2233601,14.4103756,13.679204,13.0177612,12.4168882,11.868947,11.3680353,10.9093618,10.4890604,10.1043768,9.75352859,9.43536568,9.14949512,8.89569473,8.67413044,8.48452282,8.32508659,8.19277477,8.08136272,7.98293209,7.88789797,7.78699732,7.67395258,7.54487038,7.40011501,7.24095821,7.07025671,6.89038992,6.70396137,6.51395464,6.32319069,6.13485909,5.95184231,5.77646351,5.61035299
2835,17.1989059,16.1705494,15.2582712,14.4429893,13.7098274,13.0466089,12.4441538,11.8948565,11.3924246,10.9326477,10.5113544,10.1255865,9.77377224,9.45469379,9.1678133,8.91313267,8.69066143,8.50012589,8.3397522,8.20650578,8.0942297,7.99514055,7.89953327,7.79873371,7.68538094,7.55664396,7.41216803,7.25336313,7.08284712,6.90334702,6.717278,6.52755976,6.33674812,6.14846087,5.96546507,5.78976345,5.62338781
2840,17.2395248,16.2080212,15.2932053,14.4757595,13.7404661,13.0754709,12.4713945,11.9207716,11.4170599,10.9560318,10.5334682,10.1469097,9.79393482,9.47404194,9.18623447,8.93076706,8.70715332,8.51573181,8.35433674,8.22004986,8.10701942,8.00734234,7.91134167,7.81011772,7.69712305,7.56852007,7.42422104,7.2657795,7.09561253,6.91645145,6.73060465,6.54100513,6.35062885,6.16221428,5.97914743,5.80309343,5.63645124
2845,17.2801743,16.2455902,15.3283215,14.5084848,13.7711325,13.1043587,12.4986534,11.9463987,11.4415884,10.9793053,10.5557718,10.1680498,9.81427002,9.49341297,9.204669,8.94822693,8.72386074,8.53135395,8.36900902,8.23382664,8.12007809,8.01961613,7.9232049,7.82183409,7.70862675,7.58020163,7.43620062,7.27796078,7.10828829,6.92933321,6.74381876,6.55448961,6.36410379,6.17591906,5.99261284,5.81639767,5.64947605
2850,17.3207836,16.2832565,15.3632946,14.5410538,13.8017588,13.1332445,12.5259972,11.9723663,11.4661531,11.0027533,10.5780087,10.1892958,9.83451653,9.51268959,9.22315025,8.96573162,8.74045277,8.54701233,8.38385582,8.2476368,8.13291454,8.03186703,7.93488455,7.83334827,7.72025061,7.59196663,7.44818401,7.29031801,7.1208396,6.94230127,6.75707197,6.56798458,6.37769318,6.18947411,6.00609016,5.82971573,5.66242838
2855,17.3617001,16.3209286,15.3982906,14.573905,13.8324585,13.1621704,12.5532484,11.9981861,11.4907188,11.0260916,10.6002026,10.2105541,9.85491562,9.53211594,9.24163818,8.98324203,8.75693893,8.56267548,8.39844513,8.26144505,8.14585686,8.04411507,7.94671869,7.84488058,7.73176336,7.60370207,7.4601388,7.30265045,7.13350534,6.95515394,6.7703371,6.58138561,6.39137554,6.20304203,6.01957941,5.84304667,5.67526484
2860,17.4025326,16.3587284,15.4333181,14.6066265,13.8631287,13.1911249,12.5806875,12.0241718,11.5154905,11.0495214,10.6225233,10.2319164,9.87529373,9.55155373,9.26013374,9.00091839,8.77381039,8.57834053,8.41318798,8.2752142,8.15872002,8.05636692,7.95839834,7.85654545,7.74353027,7.61553669,7.47210312,7.31485891,7.14625072,6.9681735,6.78356552,6.59482288,6.40490246,6.21660042,6.0330739,5.85638618,5.68828106
2865,17.4432373,16.3965797,15.4685488,14.6395473,13.8940687,13.2201223,12.6080465,12.0501909,11.5400667,11.0729322,10.6449518,10.2530737,9.89562607,9.57098103,9.2786417,9.01843357,8.79033661,8.59407425,8.42800808,8.28906918,8.17170525,8.06865215,7.97021198,7.86800909,7.75494385,7.62718201,7.48404455,7.32715273,7.15857506,6.98108578,6.79670668,6.60823488,6.41834879,6.23016167,6.04651308,5.86963987,5.70132971
2870,17.4842339,16.4342289,15.5036631,14.6723824,13.9248152,13.249176,12.6355495,12.0761166,11.564743,11.0963459,10.6673832,10.2744331,9.91578484,9.59031105,9.29715538,9.03595734,8.80686951,8.60981274,8.44263649,8.30277348,8.18478203,8.08086205,7.98214912,7.8796134,7.76651478,7.63889694,7.49598455,7.33944845,7.17119932,6.99386787,6.80985594,6.62151718,6.43198013,6.24389601,6.05996561,5.88283491,5.71439123
2875,17.525259,16.4720554,15.5388899,14.7052717,13.9558601,13.2782183,12.6629181,12.1020908,11.5894403,11.1197777,10.689682,10.2957773,9.93622112,9.60979843,9.31567478,9.05363178,8.82366657,8.62552643,8.45755291,8.31664371,8.19770908,8.09314632,7.99396372,7.89120913,7.77809954,7.65060282,7.50791931,7.35171747,7.18384695,7.0066514,6.82290173,6.63493919,6.44548416,6.25739956,6.07342768,5.89612246,5.72744036
2880,17.5660477,16.5099964,15.5740614,14.7382679,13.9867392,13.3072968,12.6904707,12.1280079,11.6140547,11.1433878,10.7120953,10.3171463,9.95667171,9.62926102,9.33420563,9.07122135,8.84029293,8.64126015,8.47208691,8.33047676,8.210783,8.10544491,8.00568676,7.90294409,7.78949833,7.66241217,7.51985121,7.36400175,7.1961484,7.01961279,6.83616447,6.64837885,6.45891237,6.27091265,6.0868659,5.90943289,5.74051476
2885,17.6072598,16.5480213,15.6093121,14.7712507,14.0176001,13.3363724,12.7178659,12.1540651,11.6387167,11.16675,10.7343807,10.3385496,9.97708321,9.64865017,9.35274696,9.08884144,8.85700989,8.65705872,8.48705673,8.34443855,8.22380924,8.11785984,8.01768494,7.9144516,7.80125284,7.67401361,7.53175545,7.37606239,7.20874596,7.0324378,6.84908962,6.66166925,6.47245169,6.28432274,6.10027838,5.92270756,5.75337124
2890,17.6483955,16.5859814,15.6446676,14.8041763,14.0485268,13.3655443,12.7453127,12.1800547,11.663414,11.1902819,10.7568331,10.3598604,9.99738979,9.66820812,9.37129593,9.10647392,8.8738718,8.67285919,8.50200558,8.35839748,8.23692513,8.1302681,8.02956772,7.92610168,7.81276178,7.68568182,7.54365587,7.38821077,7.22132301,7.04512215,6.86219454,6.67487526,6.48590946,6.29774046,6.1137867,5.93599176,5.76628876
2895,17.6895943,16.6241264,15.6800766,14.8372431,14.0794907,13.3946085,12.7728672,12.2060623,11.6882401,11.2138233,10.7793007,10.3811798,10.0177593,9.68765545,9.38984585,9.12410831,8.89047432,8.68866444,8.51670265,8.3723278,8.24989986,8.14252949,8.0413332,7.93774319,7.8244009,7.69736624,7.55555677,7.40035963,7.23367119,7.05781364,6.87530899,6.68822527,6.49927187,6.31143379,6.12731028,5.94928741,5.77935171
2900,17.7309036,16.6620712,15.7156134,14.8703671,14.1104221,13.4238548,12.80058,12.2321568,11.7129803,11.2374201,10.8015776,10.4026489,10.0382195,9.70715427,9.40841198,9.14194679,8.90723705,8.70447254,8.53158569,8.38608742,8.26301479,8.15484715,8.05323696,7.94922638,7.83585167,7.70914125,7.56762743,7.41259289,7.24616003,7.07065058,6.88825178,6.70140409,6.51280403,6.3249588,6.14075184,5.96259308,5.79239511
2905,17.7720737,16.7002659,15.7509508,14.9032679,14.1413584,13.4531784,12.8279095,12.2583771,11.7377148,11.2609673,10.8240919,10.424078,10.0587645,9.72660351,9.42702293,9.15943432,8.92411423,8.72031212,8.54653454,8.40011787,8.27607059,8.16729069,8.06523705,7.960958,7.84762812,7.72073984,7.57951927,7.42478323,7.25867462,7.08342695,6.90131712,6.71464777,6.52618408,6.33832645,6.15411758,5.97584867,5.80543804
2910,17.813385,16.7384663,15.7864103,14.9364176,14.1725559,13.4823122,12.8556156,12.284462,11.7624149,11.284586,10.8466129,10.4455547,10.0792189,9.74620152,9.44563866,9.1773138,8.94083977,8.73613548,8.5612936,8.41409588,8.28923988,8.17973042,8.0770483,7.97253418,7.85908794,7.73233414,7.59139299,7.43696022,7.2710228,7.09603405,6.91425228,6.72786665,6.5395236,6.35170603,6.16749668,5.98911905,5.81842613
2915,17.8547478,16.7768211,15.8218908,14.9695826,14.2036161,13.5114632,12.883215,12.3105984,11.7872772,11.3081818,10.8691559,10.4670439,10.0996532,9.7656889,9.46423626,9.19491005,8.9577179,8.75199032,8.5763073,8.42809868,8.30237961,8.19216442,8.08899117,7.98434782,7.87076187,7.74402809,7.60325766,7.44913149,7.28336668,7.10888386,6.92718315,6.7411685,6.55289316,6.36509275,6.1808815,6.00237179,5.83142042
2920,17.8962288,16.8149223,15.8575068,15.0027895,14.2348042,13.5408401,12.9109144,12.3368282,11.8122616,11.3317928,10.8917084,10.4883852,10.120223,9.78528881,9.48286533,9.21271038,8.97445965,8.7678442,8.59115505,8.44210243,8.31556797,8.2045927,8.10102272,7.99583864,7.88225985,7.75582743,7.61513519,7.46114111,7.29588556,7.12142801,6.94026566,6.75435162,6.56630468,6.37866497,6.19427633,6.0156498,5.84428263
2925,17.9376068,16.8532505,15.8930912,15.0359726,14.2658844,13.5702353,12.9385319,12.3630533,11.8370676,11.3554497,10.9142284,10.510067,10.1407757,9.80489445,9.50150967,9.23036098,8.99129868,8.78356838,8.60610199,8.45611668,8.32869816,8.21708012,8.11290646,8.00761795,7.89390469,7.76741982,7.62695217,7.47321653,7.30824137,7.13411188,6.95304871,6.76740026,6.57954025,6.39211369,6.20760202,6.02887011,5.85732841
2930,17.9792404,16.8916435,15.9286356,15.0690861,14.2970209,13.5994816,12.9661865,12.3893147,11.8619499,11.3791218,10.9366684,10.5314999,10.1613369,9.82441521,9.52016068,9.2481575,9.00808525,8.79948997,8.62119484,8.47016811,8.34191799,8.22959518,8.12491608,8.01923561,7.90545845,7.77900743,7.63876867,7.48520565,7.32047033,7.1466527,6.96601009,6.78061533,6.59287643,6.40543222,6.2209363,6.04210186,5.87038612
2935,18.0209084,16.9300308,15.9643574,15.1023817,14.3283424,13.6287508,12.9940434,12.4155598,11.8868437,11.4028063,10.9592667,10.5530701,10.1819143,9.84408951,9.53881931,9.26592922,9.02499676,8.81541824,8.63602638,8.48419094,8.35513496,8.24210739,8.13691807,8.03081989,7.91711235,7.79069424,7.65068197,7.4973197,7.33291435,7.15942955,6.97897577,6.79372311,6.60621071,6.41875315,6.23438454,6.05534077,5.88345146
2940,18.0623703,16.9686317,16.0000648,15.1358824,14.3594904,13.6582012,13.0216904,12.4416533,11.9116926,11.4265041,10.981885,10.5745039,10.2021408,9.8635788,9.5574894,9.28366852,9.04176998,8.83134747,8.65104294,8.49842167,8.3684063,8.25460911,8.14881325,8.04259872,7.92862415,7.80252075,7.66252184,7.50943041,7.34537077,7.17187548,6.99176884,6.80692863,6.61946535,6.43208408,6.24777126,6.06844568,5.89635181
2945,18.1040878,17.0070171,16.0357647,15.1692181,14.3908539,13.6876974,13.0495205,12.4679413,11.9366159,11.4503326,11.004528,10.596077,10.222765,9.88322735,9.57634544,9.30158138,9.05875301,8.84732246,8.66619301,8.512393,8.38158894,8.2672081,8.16089249,8.05413437,7.94013786,7.8140769,7.67431736,7.52152634,7.35745335,7.18457508,7.00468779,6.81990671,6.63276005,6.44552422,6.26104021,6.08166075,5.90940237
2950,18.1459255,17.045372,16.0715485,15.2026033,14.4222517,13.717103,13.0773115,12.4942751,11.9617653,11.4739819,11.0271597,10.6177073,10.2434092,9.90289497,9.59505653,9.31933975,9.07562447,8.86328316,8.68114853,8.52655792,8.39486694,8.27977753,8.17291451,8.06601048,7.9518075,7.82561922,7.68610048,7.53359842,7.36982775,7.19708872,7.01745796,6.83305931,6.64587212,6.45886993,6.27431154,6.09478664,5.92236376
2955,18.1876335,17.0840321,16.1073513,15.2360039,14.4535036,13.7465553,13.1049566,12.5205898,11.98666,11.4976645,11.049798,10.6391983,10.2640257,9.92256832,9.61377335,9.33725548,9.092556,8.87927341,8.69624996,8.54057312,8.40814018,8.29234695,8.18502426,8.07762623,7.96335554,7.83726549,7.69788504,7.54555988,7.38210011,7.20971489,7.03021288,6.84595442,6.65910101,6.47220373,6.28773022,6.10790443,5.9353385
2960,18.229414,17.1225967,16.1433411,15.2694473,14.4848824,13.7759123,13.1327868,12.546958,12.0117073,11.5215445,11.0724478,10.6609583,10.2846746,9.94221497,9.63249874,9.35503864,9.1095314,8.89526844,8.71125126,8.55484295,8.42149925,8.30492592,8.19694996,8.08938885,7.97499323,7.84901953,7.70966101,7.55746269,7.39427996,7.22213078,7.04316187,6.85917664,6.67247868,6.48547316,6.30106592,6.12113428,5.94841385
2965,18.2713051,17.1612129,16.1791916,15.3030825,14.5163422,13.8055792,13.1607227,12.5733509,12.036623,11.5452728,11.0949402,10.6824512,10.3053379,9.96179676,9.65125275,9.37290668,9.12640095,8.91129208,8.72643948,8.56895256,8.43477631,8.31756496,8.20898914,8.10099316,7.98649597,7.86056376,7.72141743,7.56946659,7.40662289,7.23470831,7.05575037,6.87201023,6.68550777,6.49871254,6.31431818,6.13431454,5.96126413
2970,18.3133354,17.1999454,16.2150631,15.3365793,14.5476999,13.8351307,13.1885815,12.5997677,12.0616331,11.5690622,11.1176434,10.7041159,10.3259068,9.98154545,9.67001152,9.39082146,9.14346981,8.92731857,8.74152851,8.58320427,8.44814873,8.3302002,8.22115231,8.11272812,7.9981823,7.87210655,7.7331543,7.58150005,7.41887856,7.24715137,7.0685215,6.88498116,6.6987071,6.51205635,6.3275795,6.14750671,5.97430229
2975,18.3552666,17.2387009,16.251091,15.3701067,14.579092,13.8647413,13.2164679,12.626215,12.0867872,11.5928793,11.1403694,10.7256393,10.3464899,10.0013103,9.6887846,9.40874386,9.16039944,8.9433527,8.75658607,8.59748077,8.46163273,8.34280396,8.23316956,8.12447739,8.00960255,7.88388824,7.74490833,7.59352875,7.43101883,7.25969505,7.08126926,6.89797735,6.71191072,6.52526617,6.34084463,6.1607008,5.9873457
2980,18.3973732,17.2775249,16.2870979,15.4038477,14.61061,13.8944302,13.2444563,12.6526566,12.1117916,11.6166515,11.1631079,10.747447,10.3671885,10.0209208,9.70756245,9.42659664,9.17743683,8.95938587,8.77177048,8.61156273,8.47493744,8.35542202,8.24513435,8.13618279,8.02133465,7.89549398,7.75665665,7.6055541,7.44328785,7.27199459,7.0940299,6.91097927,6.72495508,6.53862476,6.35411835,6.1739049,6.00039721
2985,18.4394264,17.3164959,16.3231373,15.4373827,14.6421518,13.9241056,13.2724895,12.6792231,12.136816,11.6406059,11.1858301,10.7690144,10.3879128,10.0407887,9.7263689,9.44446945,9.19443703,8.97567272,8.78692055,8.62598705,8.48826885,8.36812592,8.25736809,8.14799976,8.03286648,7.90703964,7.76840258,7.61751986,7.45554543,7.28454494,7.10670805,6.92385244,6.73803616,6.55175447,6.36732006,6.18707991,6.01319838
2990,18.4816017,17.3553638,16.359333,15.471077,14.6737146,13.95368,13.3005419,12.7056761,12.162035,11.6644077,11.2085772,10.7907696,10.4086647,10.0605097,9.74526691,9.4624548,9.21140575,8.99174976,8.80211544,8.64025116,8.50169659,8.38082886,8.2694788,8.1597681,8.04457283,7.91866493,7.78022909,7.62950802,7.46761608,7.29690742,7.11937904,6.93675852,6.7512455,6.56488132,6.38052273,6.20023727,6.02614594
2995,18.5237675,17.3942528,16.395422,15.5047607,14.7051449,13.9833393,13.3284531,12.7321472,12.187151,11.6884727,11.2313738,10.8123846,10.4294271,10.0802441,9.76417255,9.480299,9.22850227,9.00785637,8.81730938,8.65448856,8.5152359,8.39352322,8.28161144,8.17152691,8.05598927,7.93039656,7.79205084,7.64124727,7.47978687,7.30938148,7.13202572,6.94966698,6.76421452,6.5781517,6.39372969,6.21340322,6.03909874
3000,18.5660667,17.4332542,16.4314957,15.5384026,14.7366982,14.0130606,13.3565006,12.7586107,12.2123537,11.7121944,11.2541552,10.8341494,10.4501944,10.1001883,9.78300667,9.49834347,9.24540329,9.02396297,8.83246708,8.66874218,8.52859879,8.40621567,8.29364395,8.1831274,8.06777382,7.94195843,7.80377769,7.65314817,7.49207115,7.32181931,7.14473057,6.96240377,6.77719069,6.59134197,6.40694952,6.22659683,6.05213785
3005,18.6083603,17.472187,16.4678421,15.5722942,14.7683668,14.0427971,13.3845911,12.7851458,12.237483,11.7362795,11.2769432,10.8558855,10.4709558,10.1198349,9.80205441,9.51636314,9.26266003,9.04010487,8.84764099,8.68309593,8.54201794,8.41895866,8.30588627,8.19505215,8.07922554,7.95347834,7.81548262,7.66506815,7.5040822,7.3341136,7.1573081,6.97540474,6.79045773,6.60444736,6.42007685,6.23958206,6.06511497
3010,18.6507626,17.5113392,16.5040894,15.6061363,14.8000507,14.0724535,13.4127188,12.8116798,12.2628641,11.760191,11.2997513,10.8776731,10.4917097,10.139699,9.82090855,9.53422832,9.27957726,9.05625153,8.86299706,8.69744873,8.55563164,8.43173122,8.31800365,8.20681572,8.09083176,7.96506405,7.82718229,7.67701578,7.51616144,7.34646273,7.16992092,6.98818779,6.80336618,6.61759424,6.4332056,6.25271511,6.07812834
